Total_Stops,Journey_day,Journey_month,Dep_hour,Dep_min,Arrival_hour,Arrival_min,Duration_hours,Duration_mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi,Fare
0,24,3,5,45,8,35,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4273
2,9,3,7,5,21,20,14,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,8620
2,15,5,18,45,19,15,24,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13307
1,9,3,8,0,9,30,25,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11087
0,12,4,21,10,0,5,2,55,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5621
1,21,5,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7189
0,15,5,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4174
0,27,5,17,45,20,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,15,5,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13727
1,6,6,10,35,19,15,8,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
0,21,5,9,45,12,0,2,15,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3543
2,24,3,9,10,7,55,22,45,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15187
1,9,6,20,0,8,15,12,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14939
1,6,5,16,40,0,15,7,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7102
0,24,4,1,30,4,15,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,9,6,10,20,17,35,7,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8355
0,9,3,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10741
1,12,3,22,55,9,30,10,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
0,15,5,20,0,22,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4823
1,6,6,9,0,19,15,10,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
0,9,6,7,5,8,30,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4050
1,27,5,18,15,19,0,24,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,12,3,21,25,15,15,17,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13817
1,12,6,9,10,13,15,4,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8996
1,9,5,11,25,1,30,14,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8330
1,6,6,21,10,9,20,12,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,15,3,14,55,17,50,2,55,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6688
1,15,5,9,15,21,0,11,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7503
1,1,3,7,0,12,25,5,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26890
0,15,5,21,25,0,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4804
0,24,3,10,10,13,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4777
0,9,6,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7171
1,24,6,20,25,1,30,5,5,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5054
2,9,5,23,5,4,25,29,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
1,24,5,16,30,18,15,25,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,27,5,9,0,19,15,10,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,10197
1,6,5,9,50,21,5,11,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7452
1,18,5,16,0,1,30,9,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7191
1,9,3,6,0,21,0,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,13677
2,15,5,19,45,19,15,23,30,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11491
2,6,6,11,40,19,0,7,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15812
0,6,3,6,55,9,35,2,40,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3850
0,18,4,8,20,11,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,18,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
1,1,5,9,35,23,35,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13067
0,24,4,6,5,8,50,2,45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4423
0,18,3,12,0,13,25,1,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1,21,3,19,0,1,35,6,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,6838
0,6,6,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4508
2,27,3,5,25,4,25,23,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9254
0,6,6,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,3,4,11,0,14,15,3,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4886
1,24,6,21,50,3,35,5,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5775
1,1,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
1,9,3,6,50,8,50,26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5626
1,3,6,12,50,1,30,12,40,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7530
1,24,3,16,55,16,20,23,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11134
1,1,5,10,0,23,15,13,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10203
1,9,6,21,0,19,15,22,15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8372
1,24,3,17,0,9,10,16,10,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,13310
0,15,5,0,30,3,25,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3419
1,24,3,8,25,16,20,7,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13759
1,15,5,14,5,23,35,9,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8586
0,3,3,21,5,0,20,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7673
1,27,5,19,15,19,0,23,45,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
1,15,5,21,10,10,5,12,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11841
0,9,3,14,55,17,50,2,55,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,6741
1,9,5,14,5,22,35,8,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
0,18,4,11,10,13,55,2,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4483
1,18,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15554
1,21,3,11,40,12,15,24,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7832
1,18,5,19,20,23,45,4,25,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3717
1,15,4,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,21,5,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
0,9,6,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8016
1,15,5,7,5,16,10,9,5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9646
2,18,3,8,50,23,25,14,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11728
0,27,4,15,15,18,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,6,3,7,30,13,20,5,50,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13628
1,9,6,9,35,9,45,24,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14151
1,15,5,10,0,19,15,9,15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,14323
1,6,3,7,35,22,20,14,45,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7094
2,9,3,5,55,19,15,13,20,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18736
0,21,4,7,10,10,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6144
1,9,5,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12373
0,27,5,10,20,12,55,2,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4409
1,3,6,10,0,1,30,15,30,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,9508
1,27,5,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6838
1,15,5,15,55,21,25,5,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,7804
0,3,3,14,40,17,5,2,25,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,7295
1,1,5,20,25,18,0,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9314
1,6,6,14,0,4,25,14,25,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10262
0,6,4,10,0,12,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5176
0,24,6,4,55,7,45,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4282
1,21,5,19,45,4,25,8,40,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12898
2,15,6,9,40,19,0,9,20,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
1,27,6,6,40,19,15,12,35,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7354
1,1,6,6,50,16,10,9,20,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6442
1,6,4,17,20,9,25,16,5,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4697
1,9,5,8,35,22,30,13,55,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6734
1,18,5,18,55,22,35,27,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,15,5,6,20,10,20,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4226
1,12,6,16,0,21,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6069
1,9,5,8,0,19,0,11,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11399
0,1,5,11,10,14,5,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4030
1,6,3,15,15,1,35,10,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15147
1,15,5,14,5,20,45,6,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,24,3,21,5,23,55,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4441
1,27,6,7,25,13,35,6,10,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4525
1,15,6,11,40,19,0,7,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11789
0,6,5,10,20,11,50,1,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4995
1,3,6,13,0,21,0,8,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7408
1,18,5,8,25,8,15,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
2,1,4,16,45,12,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9920
1,9,5,9,35,10,55,25,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8066
1,21,5,21,10,19,50,22,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10844
1,1,4,8,25,23,35,15,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7064
0,12,4,9,30,12,20,2,50,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4885
1,27,5,2,0,7,25,5,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7164
1,21,3,11,20,15,25,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5746
1,6,5,11,35,18,50,7,15,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,8479
1,9,5,21,10,4,40,7,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9663
0,18,5,17,10,19,40,2,30,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3841
0,24,6,2,55,4,20,1,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,5678
0,1,3,5,45,7,5,1,20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,12475
2,24,5,9,50,23,15,13,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15170
0,27,3,20,25,23,5,2,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4462
2,27,5,13,25,4,25,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
0,27,5,13,0,15,50,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,21,5,19,45,19,0,23,15,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16079
1,9,3,15,15,1,35,10,20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,15200
1,15,3,21,25,5,5,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27210
1,9,3,19,15,4,25,9,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16289
0,18,5,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2017
2,9,5,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,16704
2,1,6,5,30,4,25,22,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13014
2,6,6,16,45,8,55,16,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14960
0,6,5,18,55,22,0,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7229
1,15,3,8,50,15,15,6,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8714
1,12,6,7,5,19,15,12,10,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11667
1,1,6,8,30,21,0,12,30,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6416
0,3,4,14,20,17,35,3,15,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4729
1,18,5,16,45,21,5,28,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7872
1,15,4,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5192
1,6,4,19,0,11,5,16,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4437
1,15,5,16,30,12,0,19,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,14781
0,24,6,22,50,1,20,2,30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3807
0,24,4,11,30,14,20,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,5403
0,21,3,19,5,20,30,1,25,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2754
1,27,6,10,35,21,0,10,25,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5894
1,1,3,9,30,23,45,14,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12704
1,27,3,4,0,18,50,14,50,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,11299
2,9,6,9,40,12,35,26,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10368
2,9,5,13,25,12,35,23,10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15129
0,21,4,17,0,19,45,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5438
0,21,5,13,15,14,45,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1965
0,6,6,5,45,7,15,1,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,2647
0,9,4,22,10,1,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3943
1,3,6,7,5,19,0,11,55,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14924
0,3,6,9,10,10,40,1,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,4049
1,12,5,7,35,19,25,11,50,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5320
