Unnamed: 0,Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
2304,IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,01:30,04:15,2h 45m,non-stop,No info,3419
6074,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → GAU → BLR,10:20,17:35,7h 15m,1 stop,No info,8355
398,Air India,09/03/2019,Banglore,New Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,10741
4519,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,22:55,09:30 13 Mar,10h 35m,1 stop,No info,13817
3132,IndiGo,15/05/2019,Banglore,Delhi,BLR → DEL,20:00,22:50,2h 50m,non-stop,No info,4823
4533,Air India,6/06/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,No info,8372
1783,Jet Airways,9/06/2019,Mumbai,Hyderabad,BOM → HYD,07:05,08:30,1h 25m,non-stop,In-flight meal not included,4050
3233,Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,18:15,19:00 28 May,24h 45m,1 stop,In-flight meal not included,12898
9021,Jet Airways,12/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,15:15 13 Mar,17h 50m,1 stop,No info,13817
8391,Air India,12/06/2019,Kolkata,Banglore,CCU → BBI → BLR,09:10,13:15,4h 5m,1 stop,No info,8996
9723,IndiGo,9/05/2019,Delhi,Cochin,DEL → BOM → COK,11:25,01:30 10 May,14h 5m,1 stop,No info,8330
1195,Jet Airways,6/06/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,09:20 07 Jun,12h 10m,1 stop,In-flight meal not included,10844
7235,Vistara,15/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info,6688
6533,IndiGo,15/05/2019,Delhi,Cochin,DEL → BOM → COK,09:15,21:00,11h 45m,1 stop,No info,7503
510,Jet Airways,01/03/2019,Banglore,New Delhi,BLR → BOM → DEL,07:00,12:25,5h 25m,1 stop,No info,26890
4475,IndiGo,15/05/2019,Kolkata,Banglore,CCU → BLR,21:25,00:05 16 May,2h 40m,non-stop,No info,4804
4794,IndiGo,24/03/2019,Banglore,New Delhi,BLR → DEL,10:10,13:00,2h 50m,non-stop,No info,4777
6311,Air India,9/06/2019,Banglore,Delhi,BLR → DEL,17:00,19:45,2h 45m,non-stop,No info,7171
5617,IndiGo,24/06/2019,Delhi,Cochin,DEL → BOM → COK,20:25,01:30 25 Jun,5h 5m,1 stop,No info,5054
9530,Jet Airways,9/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,23:05,04:25 11 May,29h 20m,2 stops,No info,15129
1954,Jet Airways,24/05/2019,Kolkata,Banglore,CCU → BOM → BLR,16:30,18:15 25 May,25h 45m,1 stop,In-flight meal not included,10844
9494,Multiple carriers,27/05/2019,Delhi,Cochin,DEL → BOM → COK,09:00,19:15,10h 15m,1 stop,In-flight meal not included,10197
6915,Air India,6/05/2019,Kolkata,Banglore,CCU → GAU → BLR,09:50,21:05,11h 15m,1 stop,No info,7452
2215,IndiGo,18/05/2019,Delhi,Cochin,DEL → BOM → COK,16:00,01:30 19 May,9h 30m,1 stop,No info,7191
2926,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,06:00,21:00,15h,1 stop,No info,13677
2589,Air India,15/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,19:45,19:15 16 May,23h 30m,2 stops,No info,11491
4245,Jet Airways,6/06/2019,Delhi,Cochin,DEL → JDH → BOM → COK,11:40,19:00,7h 20m,2 stops,In-flight meal not included,15812
6018,SpiceJet,6/03/2019,Kolkata,Banglore,CCU → BLR,06:55,09:35,2h 40m,non-stop,No info,3850
6864,Jet Airways,18/04/2019,Banglore,Delhi,BLR → DEL,08:20,11:20,3h,non-stop,No info,7229
668,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05 19 May,12h 55m,1 stop,In-flight meal not included,8586
5137,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,23:35,14h,1 stop,No info,13067
1530,IndiGo,24/04/2019,Banglore,Delhi,BLR → DEL,06:05,08:50,2h 45m,non-stop,No info,4423
7603,IndiGo,18/03/2019,Mumbai,Hyderabad,BOM → HYD,12:00,13:25,1h 25m,non-stop,No info,2754
10334,Multiple carriers,21/03/2019,Delhi,Cochin,DEL → BOM → COK,19:00,01:35 22 Mar,6h 35m,1 stop,No info,6838
914,Air Asia,6/06/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4508
7647,Jet Airways,27/03/2019,Delhi,Cochin,DEL → IDR → BOM → COK,05:25,04:25 28 Mar,23h,2 stops,In-flight meal not included,9254
8395,SpiceJet,6/06/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
4974,Jet Airways,3/04/2019,Delhi,Cochin,DEL → COK,11:00,14:15,3h 15m,non-stop,In-flight meal not included,4886
1780,IndiGo,24/06/2019,Delhi,Cochin,DEL → LKO → COK,21:50,03:35 25 Jun,5h 45m,1 stop,No info,5775
7769,Jet Airways,1/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,04:25 02 Jun,14h 25m,1 stop,In-flight meal not included,10262
1744,Air India,09/03/2019,Banglore,New Delhi,BLR → HYD → DEL,06:50,08:50 13 Mar,26h,1 stop,No info,5626
1688,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,12:50,01:30 04 Jun,12h 40m,1 stop,No info,7530
7393,Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,16:55,16:20 25 Mar,23h 25m,1 stop,In-flight meal not included,11134
1206,Air India,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,10:00,23:15,13h 15m,1 stop,No info,10203
10043,Air India,9/06/2019,Delhi,Cochin,DEL → BOM → COK,21:00,19:15 10 Jun,22h 15m,1 stop,No info,8372
10262,Vistara,24/03/2019,Kolkata,Banglore,CCU → DEL → BLR,17:00,09:10 25 Mar,16h 10m,1 stop,No info,13310
7757,IndiGo,15/05/2019,Banglore,Delhi,BLR → DEL,00:30,03:25,2h 55m,non-stop,No info,3419
543,Jet Airways,24/03/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,16:20,7h 55m,1 stop,No info,13759
5058,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,23:35,9h 30m,1 stop,In-flight meal not included,8586
9271,IndiGo,3/03/2019,Delhi,Cochin,DEL → COK,21:05,00:20 04 Mar,3h 15m,non-stop,No info,7673
7972,Jet Airways,27/05/2019,Delhi,Cochin,DEL → BOM → COK,19:15,19:00 28 May,23h 45m,1 stop,In-flight meal not included,12898
6389,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,10:05 16 May,12h 55m,1 stop,In-flight meal not included,11841
3846,Vistara,9/03/2019,Delhi,Cochin,DEL → COK,14:55,17:50,2h 55m,non-stop,No info,6741
3145,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,22:35,8h 30m,1 stop,In-flight meal not included,10844
747,Air Asia,18/04/2019,Banglore,Delhi,BLR → DEL,11:10,13:55,2h 45m,non-stop,No info,4483
2098,Jet Airways,18/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1 stop,No info,15554
6436,Jet Airways,21/03/2019,Banglore,New Delhi,BLR → BOM → DEL,11:40,12:15 19 Mar,24h 35m,1 stop,In-flight meal not included,7832
487,IndiGo,18/05/2019,Kolkata,Banglore,CCU → HYD → BLR,19:20,23:45,4h 25m,1 stop,No info,3717
4110,IndiGo,15/04/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,6442
2992,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,14:00,04:25 22 May,14h 25m,1 stop,In-flight meal not included,12898
360,Jet Airways,9/06/2019,Banglore,Delhi,BLR → DEL,18:55,22:00,3h 5m,non-stop,No info,8016
3274,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → HYD → COK,07:05,16:10,9h 5m,1 stop,No info,9646
9015,Air India,18/03/2019,Banglore,New Delhi,BLR → BOM → BHO → DEL,08:50,23:25,14h 35m,2 stops,No info,11728
5688,Jet Airways,27/04/2019,Banglore,Delhi,BLR → DEL,15:15,18:10,2h 55m,non-stop,No info,7229
7381,IndiGo,6/03/2019,Delhi,Cochin,DEL → BOM → COK,07:30,13:20,5h 50m,1 stop,No info,13628
3949,Jet Airways,9/06/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,09:45 10 Jun,24h 10m,1 stop,No info,14151
10164,Multiple carriers,15/05/2019,Delhi,Cochin,DEL → BOM → COK,10:00,19:15,9h 15m,1 stop,No info,14323
6567,IndiGo,6/03/2019,Delhi,Cochin,DEL → HYD → COK,07:35,22:20,14h 45m,1 stop,No info,7094
10495,Air India,9/03/2019,Delhi,Cochin,DEL → BHO → BOM → COK,05:55,19:15,13h 20m,2 stops,No info,18736
592,Jet Airways,21/04/2019,Banglore,Delhi,BLR → DEL,07:10,10:10,3h,non-stop,In-flight meal not included,6144
7198,Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,19:45,19:00 10 May,23h 15m,1 stop,In-flight meal not included,12373
765,Air Asia,27/05/2019,Kolkata,Banglore,CCU → BLR,10:20,12:55,2h 35m,non-stop,No info,4409
3059,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,10:00,01:30 04 Jun,15h 30m,1 stop,No info,9508
6323,IndiGo,27/05/2019,Delhi,Cochin,DEL → BOM → COK,08:30,21:00,12h 30m,1 stop,No info,6838
9115,SpiceJet,15/05/2019,Kolkata,Banglore,CCU → IXB → BLR,15:55,21:25,5h 30m,1 stop,No info,7804
367,IndiGo,3/03/2019,Chennai,Kolkata,MAA → CCU,14:40,17:05,2h 25m,non-stop,No info,7295
5022,Jet Airways,1/05/2019,Kolkata,Banglore,CCU → DEL → BLR,20:25,18:00 02 May,21h 35m,1 stop,In-flight meal not included,9314
4201,Jet Airways,6/06/2019,Delhi,Cochin,DEL → BOM → COK,14:00,04:25 07 Jun,14h 25m,1 stop,In-flight meal not included,10262
2210,Air India,6/04/2019,Banglore,Delhi,BLR → DEL,10:00,12:45,2h 45m,non-stop,No info,5176
6226,Air Asia,24/06/2019,Banglore,Delhi,BLR → DEL,04:55,07:45,2h 50m,non-stop,No info,4282
9033,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,19:45,04:25 22 May,8h 40m,1 stop,In-flight meal not included,12898
1479,Jet Airways,15/06/2019,Delhi,Cochin,DEL → JAI → BOM → COK,09:40,19:00,9h 20m,2 stops,In-flight meal not included,10368
9168,Multiple carriers,27/06/2019,Delhi,Cochin,DEL → BOM → COK,06:40,19:15,12h 35m,1 stop,No info,7354
1022,IndiGo,1/06/2019,Delhi,Cochin,DEL → HYD → COK,06:50,16:10,9h 20m,1 stop,No info,6442
6067,Air India,6/04/2019,Delhi,Cochin,DEL → MAA → COK,17:20,09:25 07 Apr,16h 5m,1 stop,No info,4697
7877,IndiGo,9/05/2019,Delhi,Cochin,DEL → HYD → COK,08:35,22:30,13h 55m,1 stop,No info,6734
6330,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,18:55,22:35 19 May,27h 40m,1 stop,In-flight meal not included,10844
9575,IndiGo,15/05/2019,Kolkata,Banglore,CCU → MAA → BLR,06:20,10:20,4h,1 stop,No info,4226
2473,IndiGo,12/06/2019,Delhi,Cochin,DEL → BOM → COK,16:00,21:00,5h,1 stop,No info,6069
8423,Jet Airways,9/05/2019,Delhi,Cochin,DEL → BOM → COK,08:00,19:00,11h,1 stop,In-flight meal not included,11399
9415,Jet Airways,1/05/2019,Banglore,Delhi,BLR → DEL,11:10,14:05,2h 55m,non-stop,In-flight meal not included,4030
5193,Multiple carriers,6/03/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:35 07 Mar,10h 20m,1 stop,No info,15147
1950,Jet Airways,15/05/2019,Kolkata,Banglore,CCU → BOM → BLR,14:05,20:45,6h 40m,1 stop,No info,14781
6883,Air India,24/03/2019,Banglore,New Delhi,BLR → DEL,21:05,23:55,2h 50m,non-stop,No info,4441
9338,GoAir,27/06/2019,Delhi,Cochin,DEL → AMD → COK,07:25,13:35,6h 10m,1 stop,No info,4525
1576,Multiple carriers,15/06/2019,Delhi,Cochin,DEL → BOM → COK,11:40,19:00,7h 20m,1 stop,No info,11789
8333,Jet Airways,6/05/2019,Mumbai,Hyderabad,BOM → HYD,10:20,11:50,1h 30m,non-stop,In-flight meal not included,4995
8725,Multiple carriers,3/06/2019,Delhi,Cochin,DEL → BOM → COK,13:00,21:00,8h,1 stop,No info,7408
9134,Jet Airways,18/05/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,08:15 19 May,23h 50m,1 stop,In-flight meal not included,9663
8307,Air India,1/04/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,16:45,12:00 02 Apr,19h 15m,2 stops,No info,9920
8620,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → DEL → BLR,09:35,10:55 10 May,25h 20m,1 stop,In-flight meal not included,8066
5053,Jet Airways,21/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,19:50 22 May,22h 40m,1 stop,In-flight meal not included,10844
2582,Jet Airways,1/04/2019,Kolkata,Banglore,CCU → BOM → BLR,08:25,23:35,15h 10m,1 stop,In-flight meal not included,7064
7671,SpiceJet,12/04/2019,Banglore,Delhi,BLR → DEL,09:30,12:20,2h 50m,non-stop,No check-in baggage included,4885
3528,IndiGo,27/05/2019,Delhi,Cochin,DEL → MAA → COK,02:00,07:25,5h 25m,1 stop,No info,7164
6854,IndiGo,21/03/2019,Banglore,New Delhi,BLR → STV → DEL,11:20,15:25,4h 5m,1 stop,No info,5746
5663,SpiceJet,6/05/2019,Kolkata,Banglore,CCU → KNU → BLR,11:35,18:50,7h 15m,1 stop,No info,8479
5553,Jet Airways,9/05/2019,Kolkata,Banglore,CCU → BOM → BLR,21:10,04:40 10 May,7h 30m,1 stop,In-flight meal not included,9663
8560,SpiceJet,18/05/2019,Kolkata,Banglore,CCU → BLR,17:10,19:40,2h 30m,non-stop,No check-in baggage included,3841
5990,Jet Airways,24/06/2019,Mumbai,Hyderabad,BOM → HYD,02:55,04:20,1h 25m,non-stop,No info,5678
8034,SpiceJet,1/03/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:05,1h 20m,non-stop,No info,12475
7619,Air India,24/05/2019,Kolkata,Banglore,CCU → GAU → DEL → BLR,09:50,23:15,13h 25m,2 stops,No info,15170
6810,IndiGo,27/03/2019,Kolkata,Banglore,CCU → BLR,20:25,23:05,2h 40m,non-stop,No info,4462
10673,Jet Airways,27/05/2019,Delhi,Cochin,DEL → AMD → BOM → COK,13:25,04:25 28 May,15h,2 stops,No info,16704
6752,IndiGo,27/05/2019,Banglore,Delhi,BLR → DEL,13:00,15:50,2h 50m,non-stop,No info,3943
6896,Jet Airways,21/05/2019,Delhi,Cochin,DEL → BOM → COK,19:45,19:00 22 May,23h 15m,1 stop,No info,16079
7583,Multiple carriers,9/03/2019,Delhi,Cochin,DEL → BOM → COK,15:15,01:35 10 Mar,10h 20m,1 stop,No info,15200
2108,Jet Airways,15/03/2019,Banglore,New Delhi,BLR → BOM → DEL,21:25,05:05 13 Mar,7h 40m,1 stop,No info,27210
8493,Jet Airways,9/03/2019,Delhi,Cochin,DEL → BOM → COK,19:15,04:25 10 Mar,9h 10m,1 stop,No info,16289
5332,SpiceJet,18/05/2019,Mumbai,Hyderabad,BOM → HYD,05:45,07:15,1h 30m,non-stop,No info,2017
